TRACK_ID	Genres
1217744	['Alternative']
1109855	['Alternative']
1151253	['Alternative']
1231350	['Alternative', 'Pop']
0081196	['Alternative']
1216641	['Alternative']
1156038	['Alternative', 'Pop', 'Rock']
0156372	['Alternative']
0192069	['Alternative']
0166580	['Alternative', 'Pop', 'Rock']
1083959	['Classical']
1399795	['Classical']
1023262	['Classical']
1147483	['Classical']
0049041	['Classical']
1033432	['Classical']
0703935	['Classical']
1333210	['Classical']
1057724	['Classical']
0429066	['Classical']
0359660	['Classical']
1396093	['Classical']
1207619	['Classical']
0908551	['Classical']
0709628	['Classical']
0799262	['Classical']
0041970	['Classical']
1358717	['Classical']
0393247	['Classical']
0151138	['Classical']
1291562	['Classical']
1086431	['Classical']
1164343	['Classical']
0147409	['Classical']
1170399	['Classical']
1057256	['Classical']
1388303	['Classical']
0259692	['Classical']
1100054	['Classical']
0732384	['Classical']
1370141	['Classical']
0349114	['Classical', 'Pop', 'Rock']
1116408	['Classical']
0151018	['Classical']
1392485	['Dance', 'Pop', 'Rock']
0083376	['Dance']
0007588	['Dance']
1392274	['Dance', 'Pop', 'Rock']
1321739	['Dance']
0872003	['Dance']
1091338	['Dance']
1390275	['Dance', 'Pop']
1335463	['Dance']
1357238	['Dance']
0910329	['Dance']
1196918	['Dance']
1204139	['Dance']
1096873	['Dance']
1380977	['Dance']
0508362	['Dance']
1401590	['Dance', 'Pop']
1399573	['Dance']
1108686	['Dance']
1392683	['Dance', 'Pop']
1167566	['Dance', 'Pop']
1415616	['Dance']
0210523	['Dance']
0764572	['Dance']
0276974	['Dance']
1307491	['Dance']
0299551	['Dance']
1297186	['Dance']
0453838	['Dance']
1420423	['Dance']
1414990	['Dance', 'Pop']
0832043	['Dance']
0007586	['Dance']
1162949	['Dance']
1397890	['Pop']
0457867	['Pop']
0472943	['Pop']
0204019	['Pop']
1367798	['Pop']
1118839	['Pop']
1409438	['Pop']
0472948	['Pop']
1235673	['Pop']
1001917	['Pop']
0336140	['Pop']
1138198	['Pop']
1214935	['Pop']
0187045	['Pop']
0000764	['Pop']
0023377	['Pop']
1274265	['Pop']
1204663	['Pop']
1168027	['Pop']
1232345	['Pop']
1294209	['Pop']
0236410	['Pop']
0092051	['Pop']
0133747	['Pop']
0317721	['Pop']
1066511	['Pop']
1219101	['Pop']
0133741	['Pop']
1083533	['Pop']
1121735	['Pop']
0884124	['Pop']
1281920	['Pop']
0374841	['Pop']
0492266	['Pop']
1349159	['Techno']
0080764	['Techno']
1073161	['Techno']
1305120	['Techno']
0159463	['Dance', 'Techno']
1414200	['Dance', 'Techno']
1414146	['Dance', 'Techno']
1068120	['Dance', 'Techno']
0437472	['Techno']
0685846	['Dance', 'Techno']
1339085	['Techno']
0089072	['Techno']
0321114	['Techno']
1106156	['Techno']
0621364	['Techno']
1399786	['Dance', 'Techno']
1320769	['Techno']
0756227	['Techno']
1239373	['Techno']
1097127	['Techno']
1413170	['Dance', 'Techno']
0241132	['Techno']
0796004	['Techno']
1413318	['Dance', 'Techno']
0591494	['Techno']
0049189	['Dance', 'Techno']
0259185	['Dance', 'Techno']
0003519	['Techno']
1088841	['Techno']
1343023	['Techno']
1337394	['Techno']
0090046	['Dance', 'Techno']
0228882	['Techno']
0494291	['Alternative', 'Techno']
1178026	['Rock']
1036443	['Pop', 'Rock']
0182015	['Rock']
0022179	['Rock']
1293705	['Pop', 'Rock']
0101166	['Rock']
1236859	['Pop', 'Rock']
1301092	['Pop', 'Rock']
0395906	['Pop', 'Rock']
0175333	['Rock']
1086545	['Pop', 'Rock']
1059780	['Rock']
1388001	['Rock']
1060601	['Pop', 'Rock']
0013284	['Rock']
1078469	['Rock']
1406534	['Rock']
0332332	['Rock']
1339621	['Rock']
0144654	['Rock']
1226705	['Rock']
0187622	['Rock']
0215555	['Rock']
0047049	['Rock']
0347284	['Rock']
0400403	['Rock']
1374692	['Rock']
1266300	['Rock']
0289025	['Rock']
1090144	['Rock']
0400402	['Rock']
0074357	['Pop', 'Rock']
1189938	['Rock']
1347101	['Pop', 'Rock']
0165325	['Dance']
1389952	['Dance']
1420087	['Dance']
1132447	['Dance']
1280422	['Dance']
0693477	['Dance']
0185690	['Dance']
1289279	['Dance']
0443968	['Dance']
1064559	['Alternative', 'Dance', 'Rock']
1348876	['Dance']
1125588	['Dance']
1420511	['Dance']
0361339	['Dance']
1010659	['Dance']
1420526	['Dance']
1219730	['Dance']
0078444	['Dance']
1161932	['Dance']
1254815	['Dance']
1149194	['Dance']
1297185	['Dance']
1096814	['Dance']
1297203	['Dance']
1093613	['Dance', 'Pop']
0945193	['Dance', 'Pop']
1341644	['Dance']
1321710	['Dance']
0979232	['Dance']
1391104	['Dance', 'Pop', 'Rock']
1397856	['Dance']
1368286	['Dance']
1367172	['Dance']
1241228	['Dance']
0167475	['Classical']
1295548	['Classical']
0151076	['Classical']
0516730	['Classical']
0682405	['Classical']
0431450	['Classical']
0997096	['Classical']
0259900	['Classical']
0288368	['Classical']
1299634	['Classical']
1052135	['Classical']
1057258	['Classical']
1164568	['Classical']
1333170	['Classical']
1071927	['Classical']
0091825	['Classical']
0349106	['Classical']
1413011	['Classical']
1419188	['Classical']
1355022	['Classical']
0636314	['Classical']
1112024	['Classical']
1296858	['Classical']
0243835	['Classical']
0238204	['Classical']
0967572	['Classical']
1133082	['Classical']
1115560	['Classical']
1108515	['Classical']
0470743	['Classical']
1034238	['Classical']
0956242	['Classical']
1023269	['Classical']
0151082	['Classical']
0669124	['Techno']
0143951	['Dance', 'Techno']
1329171	['Dance', 'Techno']
1135296	['Techno']
0244219	['Dance', 'Techno']
0007251	['Techno']
1304758	['Techno']
1135797	['Techno']
1175115	['Techno']
1147628	['Techno']
0936446	['Techno']
0076304	['Techno']
0108587	['Techno']
0251582	['Techno']
1400447	['Techno']
1205638	['Techno']
0080789	['Techno']
1299902	['Techno']
1147623	['Techno']
0888638	['Techno']
1399686	['Techno']
0107864	['Dance', 'Techno']
1310556	['Techno']
0489653	['Techno']
0685849	['Dance', 'Techno']
0393087	['Techno']
1380885	['Techno']
1313833	['Techno']
0091748	['Techno']
1390447	['Techno']
1317265	['Techno']
0015166	['Dance', 'Pop', 'Techno']
1346165	['Techno']
1297067	['Techno']
0298410	['Pop']
1329931	['Pop']
1290434	['Pop']
0261123	['Pop']
0123450	['Pop']
0287424	['Pop']
0317716	['Pop']
0669142	['Pop']
0081920	['Pop']
0919471	['Pop']
1250199	['Pop']
0450534	['Pop']
0857628	['Pop']
1110755	['Pop']
1352628	['Pop']
0004249	['Pop']
0283620	['Pop']
0318462	['Pop']
1088579	['Pop']
0118983	['Pop']
0037705	['Pop']
1117044	['Pop']
1009672	['Pop']
1116967	['Pop']
1189908	['Pop']
1304470	['Pop']
0361994	['Pop']
1406996	['Pop']
1115686	['Pop']
0336142	['Pop']
0005699	['Pop']
1168482	['Pop']
1083214	['Pop']
0377175	['Pop']
1084521	['Alternative', 'Rock']
0244527	['Alternative', 'Classical']
1032331	['Alternative', 'Rock']
1286576	['Alternative']
0022163	['Alternative']
1223146	['Alternative', 'Pop']
1084354	['Alternative', 'Rock']
0186949	['Alternative', 'Rock']
1316333	['Alternative']
1248448	['Alternative', 'Pop']
1419909	['Alternative']
0592955	['Alternative', 'Pop']
0190919	['Alternative']
0300713	['Alternative', 'Rock']
0500420	['Alternative', 'Rock']
1314219	['Alternative', 'Rock']
0032322	['Alternative', 'Rock']
1090977	['Alternative', 'Rock']
0175050	['Alternative']
1131100	['Alternative', 'Rock']
0381496	['Alternative']
0397626	['Alternative']
0082359	['Alternative']
1056822	['Alternative', 'Rock']
0865775	['Alternative']
1352773	['Alternative']
0229813	['Alternative']
1214847	['Alternative']
1223286	['Alternative']
0140638	['Alternative']
1188770	['Alternative', 'Rock']
1049742	['Alternative', 'Rock']
0166477	['Alternative', 'Rock']
0229718	['Alternative']
1174442	['Rock']
0188748	['Rock']
0180467	['Rock']
1160050	['Rock']
0305169	['Rock']
0084162	['Pop', 'Rock']
0439632	['Rock']
0111414	['Rock']
1289371	['Rock']
1109986	['Rock']
0274047	['Rock']
0890578	['Rock']
1030900	['Rock']
0628549	['Rock']
0878931	['Rock']
0405785	['Pop', 'Rock']
0481862	['Rock']
1171562	['Pop', 'Rock']
0149137	['Rock']
0832634	['Rock']
0038002	['Pop', 'Rock']
0149822	['Rock']
1400347	['Rock']
0873819	['Rock']
0013720	['Pop', 'Rock']
1130326	['Rock']
1078470	['Rock']
0038020	['Pop', 'Rock']
0373349	['Rock']
0429202	['Rock']
1203975	['Rock']
1243881	['Rock']
0908544	['Rock']
1103995	['Rock']
